,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"Z","SV",,"B",,"SSS",,"SCQC",,,,,,,,"QC",,,,,,,,,,,"4",,,,,,"1",,,,,,"3",,,,,,"2",,,,,,"Z","SV",,"B",,"SSS",,"SCQC",,,,,,,,"QC",,,,,,,,,,,"4",,,,,,"1",,,,,,"3",,,,,,"2",,,,,,"Tags",,,,,,,,,,,,
"Compound","Neutral mass (Da)","m/z","Charge","Retention time (min)","Chromatographic peak width (min)","Identifications","Max Fold Change","Highest Mean","Lowest Mean","Isotope Distribution","Maximum Abundance","Minimum CV%","NZ_20200227_001","NZ_20200227_003","NZ_20200227_099","NZ_20200227_005","NZ_20200227_095","NZ_20200227_007","NZ_20200227_097","NZ_20200227_009","NZ_20200227_011","NZ_20200227_013","NZ_20200227_015","NZ_20200227_017","NZ_20200227_019","NZ_20200227_021","NZ_20200227_023","NZ_20200227_025","NZ_20200227_027","NZ_20200227_029","NZ_20200227_039","NZ_20200227_049","NZ_20200227_059","NZ_20200227_069","NZ_20200227_079","NZ_20200227_089","NZ_20200227_091","NZ_20200227_093","NZ_20200227_031","NZ_20200227_047","NZ_20200227_053","NZ_20200227_063","NZ_20200227_075","NZ_20200227_085","NZ_20200227_033","NZ_20200227_043","NZ_20200227_057","NZ_20200227_061","NZ_20200227_071","NZ_20200227_087","NZ_20200227_035","NZ_20200227_041","NZ_20200227_055","NZ_20200227_067","NZ_20200227_077","NZ_20200227_081","NZ_20200227_037","NZ_20200227_045","NZ_20200227_051","NZ_20200227_065","NZ_20200227_073","NZ_20200227_083","NZ_20200227_001","NZ_20200227_003","NZ_20200227_099","NZ_20200227_005","NZ_20200227_095","NZ_20200227_007","NZ_20200227_097","NZ_20200227_009","NZ_20200227_011","NZ_20200227_013","NZ_20200227_015","NZ_20200227_017","NZ_20200227_019","NZ_20200227_021","NZ_20200227_023","NZ_20200227_025","NZ_20200227_027","NZ_20200227_029","NZ_20200227_039","NZ_20200227_049","NZ_20200227_059","NZ_20200227_069","NZ_20200227_079","NZ_20200227_089","NZ_20200227_091","NZ_20200227_093","NZ_20200227_031","NZ_20200227_047","NZ_20200227_053","NZ_20200227_063","NZ_20200227_075","NZ_20200227_085","NZ_20200227_033","NZ_20200227_043","NZ_20200227_057","NZ_20200227_061","NZ_20200227_071","NZ_20200227_087","NZ_20200227_035","NZ_20200227_041","NZ_20200227_055","NZ_20200227_067","NZ_20200227_077","NZ_20200227_081","NZ_20200227_037","NZ_20200227_045","NZ_20200227_051","NZ_20200227_065","NZ_20200227_073","NZ_20200227_083","BIG WIDTH","FRONT","HIGH MZ","Accepted Compound ID","Accepted Description","Adducts","Formula","Score","Fragmentation Score","Mass Error (ppm)","Isotope Similarity","Retention Time Error (mins)","Compound Link"
"11.14_546.3562m/z",,"546.356206340362","1","11.1382666666667","0.0857500000000009","0","Infinity","2","Z","100 - 8.01","506.470225889767","7.47","0","0","0","0","0","0","0","118.032301656643","130.23969879772","107.760519031567","114.71512655757","114.433908319799","118.375792492947","126.683889469429","97.6693945021324","280.613442357708","261.181416646979","284.151881612144","345.332938874856","303.991376028556","297.617547766443","266.565425702264","330.426753537436","341.062890790264","307.185137842666","357.144160996728","159.922697428135","248.520818046089","232.4855047169","215.254706399405","0","204.499904652183","331.057342839327","240.450399350223","0","202.945886494773","199.536801950873","318.876197262694","257.491702968697","283.688027459568","288.207934045667","242.993990078951","242.837838830711","258.467348706676","455.369987839711","403.187554277349","468.703829119656","669.855047222381","540.609596013154","501.095340866353","0","0","0","0","0","0","0","64.984985351583","65.5914916991994","58.0537719726244","62.4267578125689","62.2247009276747","69.6528635025067","73.8984985352056","58.675292968792","287.255700536238","268.038909912255","281.739044131503","347.550064177886","294.569255489106","261.207031869007","223.355163574291","262.17758082977","244.90647086749","238.943944505232","287.275113201479","117.40954589839","215.508929252938","162.690171756121","155.255867115415","0","105.224485256589","419.100698012207","239.554504394617","0","170.356492618322","103.729613808193","294.845336914036","210.545066214163","262.652580670773","233.917458829096","185.728055954014","172.687210636271","190.895838430701","597.252526469809","403.187554277349","546.363100831349","668.377076909104","518.106463554336","523.130800859421",,,"x",,,,,,,,,,
"11.16_279.2325m/z",,"279.232539612283","1","11.1554166666667","0.188633333333334","0","Infinity","3","Z","100 - 12","2420.09674354737","3.54","0","0","0","0","0","0","0","375.682828345629","403.092032405474","360.026431748507","304.222990282782","384.788783730513","358.574576721188","390.855059579988","317.988712820735","371.466510978015","398.760321811082","432.132560795954","421.523958375755","439.969563061598","431.39323036998","436.680038783565","465.831403740736","443.11267631236","418.48312412813","449.235662454506","0","0","0","0","0","0","0","0","0","0","0","0","2391.97576563572","2292.31616581305","2416.61349434556","2478.72062007055","2544.76734754224","2396.18706787708","0","0","0","0","0","0","0","0","0","0","0","0","0","206.83950710291","203.005749718456","193.956864357","165.554931640752","209.233148981003","210.986938476616","227.997436523447","191.033035278194","380.259305969812","409.230041503945","428.46316528332","424.230249403171","426.332839839338","378.616604158548","365.894193649371","369.61459445942","318.185193061779","325.517077715078","361.350512984984","0","0","0","0","0","0","0","0","0","0","0","0","1955.86378183095","2122.34108734088","1961.38974952662","1894.56521895564","1809.6387988022","1769.74825504287","0","0","0","0","0","0",,,,,,,,,,,,,
"11.19_991.6750m/z",,"991.674979219073","1","11.1897166666667","0.102883333333333","0","Infinity","2","Z","100 - 51 - 10.8 - 0.551","5598.87226284306","6.46","0","0","0","0","0","0","0","616.100179796655","695.757507418608","741.88087794376","814.92665013103","864.095194661271","785.446352452968","916.598925371494","846.930802433903","1513.99048052785","1446.14030656939","1472.0815395122","1713.65083810599","1594.5784515864","1527.97674143906","1358.55590684232","1497.78470269747","1622.1439888287","1458.78477274357","1600.4290677341","444.668647555149","1314.31635240357","965.939138082591","1140.43620590073","0","371.049517278548","4888.46632424042","3059.46820060761","133.916979013843","2194.62659652464","1922.10108400181","4087.23107886069","1459.06294282164","2325.18101429757","1585.52260084971","1811.60342033373","1633.55004739001","2304.91169041974","5347.56152301486","3507.23386725949","5100.2787267968","7952.6820845227","6374.08432437867","5311.39305108585","0","0","0","0","0","0","0","339.205968173544","350.398328572471","399.673124313564","443.474458420329","469.861301167634","462.160264559226","534.679544712606","508.797184731378","1549.82737974055","1484.10969022714","1459.58155713326","1724.65291235382","1545.15497590515","1341.04414336947","1138.33396059588","1188.41941747483","1164.81027479256","1134.71566440837","1287.33293670861","326.459876079581","1139.7311180329","675.950977984532","822.557680613021","0","190.921822319414","6188.53408031085","3048.06891769866","57.6349121350213","1842.20974392823","999.208172099018","3779.21285701805","1193.04234025886","2152.76900967907","1286.8536008037","1384.66626812007","1161.65257637293","1702.33513769948","7013.7354576771","3507.23386725949","5945.34101739859","7935.13526139941","6108.76002212252","5544.95935980927",,,"x",,,,,,,,,,
"11.10_570.3565m/z",,"570.35646206915","1","11.1039666666667","0.120050000000001","0","Infinity","2","Z","100 - 25.8","1478.61231512538","5.77","0","0","0","0","0","0","0","521.790387449003","622.607012527212","556.901979171103","591.501721847633","574.067910392095","526.159467214384","555.756634585868","550.137331845931","967.106990894667","941.903302745397","967.226543754379","1057.47597168216","1042.69777817025","1112.57996623048","1057.08388672119","1127.26332917225","1264.84398364625","1162.5655281574","1223.15705382768","594.439111237011","879.282658757561","809.291688726631","809.13561291092","251.920316870926","702.242424511628","979.608217105059","870.331393159925","267.570068188331","673.122483703412","765.425200269462","1020.99813316954","1174.99990218787","1332.68816687607","1290.77022451263","1254.34230893298","1252.41714954137","1389.83382100087","1340.77852137025","1169.54559755468","1402.43826319148","1911.12920628903","1622.04355387101","1425.73874847585","0","0","0","0","0","0","0","287.281872919928","313.558178274571","300.019532203922","321.888977012709","312.155763626426","309.594662714666","324.189453125256","330.497278944683","989.99888896559","966.633605682104","959.013469662449","1064.26523638943","1010.3796766488","976.466988848532","885.730562425125","894.42870299245","908.244445811818","904.30153943846","983.867635189342","436.416013717772","762.484470272331","566.331238586531","583.601879363113","116.444833496843","361.335609276952","1240.13104209104","867.088622480629","115.1562519074","565.031336218782","397.907852820844","944.054592807931","960.770500002696","1233.86943535814","1047.62449323277","958.733829027207","890.620774541235","1026.48746105412","1758.53345786748","1169.54559755468","1634.80746389681","1906.91248471106","1554.52521676431","1488.43501920607",,,"x",,,,,,,,,,
"11.10_508.3407m/z",,"508.340690462211","1","11.1039666666667","0.1372","0","Infinity","2","Z","100 - 4.81","595.055711934487","7.96","0","0","0","0","0","0","0","168.207784642918","170.542979317219","160.746232540458","124.630896623785","144.080817868907","169.424901193368","177.171414232454","151.23386468541","313.083516961454","372.19122495351","351.118576596745","369.927651075266","384.859805827708","379.014858171361","360.952848524525","380.087102770105","418.063555117777","421.700456964203","388.099789775006","207.943266870901","321.355601525842","313.275607706033","290.124144656863","0","223.997439547459","384.872916880383","301.259717917771","0","218.505974681194","235.669541796991","354.358115267907","262.390939027826","337.311284376783","300.110469321667","301.112605532424","266.959793781175","282.820312417285","592.205536893043","438.795251980761","556.309639640051","792.365338660908","614.839831644357","575.818672787802","0","0","0","0","0","0","0","92.6100759505697","85.8890838623309","86.5987396240042","67.8228149414262","78.3455352783432","99.6903950395979","103.349380493222","90.8543701171951","320.494357773738","381.963355188807","348.137100433521","372.302680686289","372.931192823379","332.646199393074","302.442382812427","301.580656051728","300.198211669923","328.019679904873","312.174811230097","152.66453685795","278.668813899624","219.225979214319","209.256635561042","0","115.256852149949","487.228305305546","300.137253316592","0","183.417915513132","122.513292374879","327.653298619577","214.551059295011","312.29967695257","243.577882698428","230.149967209536","189.840851664979","208.882169969563","776.722802433085","438.795251980761","648.4842684281","790.617061249747","589.246830198422","601.140060341594",,,"x",,,,,,,,,,
"11.12_235.1696m/z",,"235.169602540088","1","11.1211166666667","0.0514500000000009","0","Infinity","Z","SV","100","485.429000613248","6.39","485.429000613248","0","0","0","0","0","0","195.643250571783","220.787408662174","205.461651114262","207.948113368913","212.244604942003","188.462683257096","192.973494914501","183.190173926778","0","0","0","0","0","0","0","0","0","0","0","170.245649074785","0","0","0","281.794689381504","204.572241664581","0","0","171.752239285867","149.515472311117","91.6927026000531","0","63.5340597745378","0","56.9964675891935","0","0","26.8957549225239","0","104.377927207823","0","102.236890192823","111.88331229449","0","211.396439315909","0","0","0","0","0","0","107.715206719667","111.193250723382","110.688255310019","113.163162526321","115.410346984921","110.892314009258","112.567206382735","110.052255150645","0","0","0","0","0","0","0","0","0","0","0","124.988289157825","0","0","0","130.253629770306","105.261705933574","0","0","73.9183731079451","125.506024758722","47.666638618748","0","51.9503450707726","0","46.2598953246947","0","0","19.864356994618","0","104.377927207823","0","102.011314392128","107.226116020021","0",,,,,,,,,,,,,
"11.24_303.2326m/z",,"303.232633442099","1","11.24115","0.102883333333333","0","Infinity","3","Z","100","571.90996544755","7.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","63.8881637193658","59.889059395088","58.4955627939104","57.2465790918823","68.7948581699519","71.211995695114","68.0938460445034","71.6986417610957","78.6278969696054","69.7743066650314","99.0935790022996","0","0","0","0","0","0","0","0","0","0","0","0","546.235780636378","537.818417576172","523.522464929859","581.290908124423","633.498636303536","609.093585114933","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65.4004279730335","61.4614868163721","57.9988555908484","57.6141166903229","66.6625823973959","62.4999237060662","57.0558319091999","56.8893899917662","56.4602050781316","54.2739410400754","79.7076425552595","0","0","0","0","0","0","0","0","0","0","0","0","446.64448320734","497.939220677142","424.905181884871","444.29917906453","450.494506835908","449.857327028298","0","0","0","0","0","0",,,,,,,,,,,,,
"11.33_546.3561m/z",,"546.356096763909","1","11.3269","0.257249999999999","0","Infinity","2","Z","100 - 28.1 - 3.87","9026.81436122832","4.22","0","0","0","0","0","0","0","4379.64862653811","4828.2321487792","4602.04683230197","4458.31573737429","4566.97360359304","4313.79224323228","4537.98561909544","4223.10655573612","6124.04562439891","6081.53653876507","6316.78963638781","6487.07421994699","6589.07445565906","6881.02190783449","6816.07966178189","7195.81420865435","8070.14015600634","7526.12822448979","7451.22738745673","4750.76673499789","6294.55473776793","6471.85728739712","6097.34809158032","2973.6123605519","5867.27422654675","6488.09690972106","6081.56603237051","3037.82454064496","5215.49577976803","5756.73835134695","6978.09614928578","5893.13487515657","6301.15990867291","6088.16066244658","6131.0316214521","6406.88991123014","6762.56200760445","8468.1431240494","7441.67435595359","8458.72811572152","11172.820642406","9958.741798266","8660.77813097346","0","0","0","0","0","0","0","2411.30095614501","2431.60074717557","2479.25845022643","2426.16824076252","2483.34231348624","2538.25529669787","2647.1426242911","2537.04874141339","6269.00479596454","6241.21135940318","6263.15146687955","6528.72288642675","6384.84809050454","6039.19803203793","5711.19297929178","5709.52908966478","5794.9123120197","5854.19847275558","5993.52425431701","3487.84365193648","5458.42703370146","4528.91708216336","4397.80890693427","1374.48936437322","3018.97896430655","8213.57992036636","6058.90670493619","1307.41263558212","4377.98264183997","2992.65218316494","6452.21916159436","4818.68137184085","5833.92935561241","4941.31806543922","4686.14299339218","4556.07722812625","4994.61518385555","11106.6166203442","7441.67435595359","9860.24998147625","11148.1688952951","9544.20441775657","9041.63226081619",,,"x",,,,,,,,,,
